metric_name,required_value,headroom,slots,gating_mean_headroom,warning_mean_headroom
tick_to_l2_start,15.0,0,,3,2
testmac_end_max,500.0,5,,4,3
tick_to_dlu_completion,1155.0,55,,46,35
tick_to_dlc_nonbfw_completion,1030.0,55,,56,42
tick_to_ulc_nonbfw_completion,1164.0,55,,20,15
t0_to_pucch_completion,4500.0,225,,9,7
t0_to_pucch_completion,2000.0,100,"4,14,24,34,44,54,64,74",59,45
t0_to_pusch_eh_completion,4500.0,225,,32,24
t0_to_pusch_eh_completion,2000.0,100,"4,14,24,34,44,54,64,74",6,5
t0_to_pusch_completion,4500.0,225,,50,37
t0_to_prach_completion,4500.0,225,,28,21
ulu_ontime_percentage,99.98,0,,0.02,0.01
dlu_ontime_percentage,99.98,0,,0.02,0.01
dlc_ontime_percentage,99.98,0,,0.02,0.01
ulc_ontime_percentage,99.98,0,,0.02,0.01
ulutx_prach_ontime_percentage,99.98,0,,0.02,0.01
ulutx_pucch_ontime_percentage,99.98,0,,0.02,0.01
ulutx_pusch_ontime_percentage,99.98,0,,0.02,0.01
