metric_name,required_value,headroom,slots,gating_mean_headroom,warning_mean_headroom
tick_to_l2_start,15.0,0,,2,1
testmac_end_max,500.0,5,,2,1
tick_to_dlu_completion,1155.0,50,,15,11
tick_to_dlc_bfw_completion,831.0,50,,17,13
tick_to_dlc_nonbfw_completion,1030.0,50,,17,13
tick_to_ulc_bfw_completion,965.0,0,,24,18
tick_to_ulc_nonbfw_completion,1164.0,50,,53,40
tick_to_dlbfw_completion,1331.0,50,,23,18
t0_to_pucch_completion,4500.0,225,,10,8
t0_to_pusch_completion,4500.0,225,,14,10
t0_to_prach_completion,4500.0,225,,16,12
t0_to_srs_completion,5500.0,275,,5,4
ulu_ontime_percentage,99.98,0,,0.02,0.01
srs_ontime_percentage,99.98,0,,0.02,0.01
dlu_ontime_percentage,99.98,0,,0.02,0.01
dlc_ontime_percentage,99.98,0,,0.02,0.01
ulc_ontime_percentage,99.98,0,,0.02,0.01
ulutx_prach_ontime_percentage,99.98,0,,0.02,0.01
ulutx_pucch_ontime_percentage,99.98,0,,0.02,0.01
ulutx_pusch_ontime_percentage,99.98,0,,0.02,0.01
ulutx_srs_ontime_percentage,99.98,0,,0.02,0.01
