metric_name,required_value,headroom,slots,mean_worst,mean_headroom
tick_to_l2_start,15.0,5.5,,6.5,3.0
testmac_end_max,500.0,9.8,,486.2,4.0
tick_to_dlu_completion,1155.0,77.0,,1032.0,46.0
tick_to_dlc_nonbfw_completion,1030.0,55.0,,929.5,56.0
tick_to_ulc_nonbfw_completion,1164.0,465.6,,678.4,20.0
t0_to_pucch_completion,4500.0,3425.1,,1065.9,9.0
t0_to_pucch_completion,2000.0,927.0,"4,14,24,34,44,54,64,74",1014.0,59.0
t0_to_pusch_eh_completion,4500.0,2844.6,,1623.4,32.0
t0_to_pusch_eh_completion,2000.0,522.2,"4,14,24,34,44,54,64,74",1471.8,6.0
t0_to_pusch_completion,4500.0,1911.0,,2539.0,50.0
t0_to_prach_completion,4500.0,3122.1,,1349.9,28.0
ulu_ontime_percentage,99.9800,0.0000,,99.9953,0.0200
dlu_ontime_percentage,99.9800,0.0000,,99.9870,0.0200
dlc_ontime_percentage,99.9800,0.0000,,99.9998,0.0200
ulc_ontime_percentage,99.9800,0.0000,,100.0000,0.0200
ulutx_prach_ontime_percentage,99.9800,0.0000,,99.9924,0.0200
ulutx_pucch_ontime_percentage,99.9800,0.0000,,99.9905,0.0200
ulutx_pusch_ontime_percentage,99.9800,0.0000,,100.0000,0.0200
