metric_name,required_value,headroom,slots,mean_worst,mean_headroom
tick_to_l2_start,15.0,5.4,,6.6,3.0
testmac_end_max,500.0,9.7,,486.3,4.0
tick_to_dlu_completion,1155.0,57.7,,1051.3,46.0
tick_to_dlc_nonbfw_completion,1030.0,55.0,,957.9,56.0
tick_to_ulc_nonbfw_completion,1164.0,465.7,,678.3,20.0
t0_to_pucch_completion,4500.0,3394.8,,1096.2,9.0
t0_to_pucch_completion,2000.0,924.2,"4,14,24,34,44,54,64,74",1016.8,59.0
t0_to_pusch_eh_completion,4500.0,2840.9,,1627.1,32.0
t0_to_pusch_eh_completion,2000.0,494.4,"4,14,24,34,44,54,64,74",1499.6,6.0
t0_to_pusch_completion,4500.0,2002.0,,2448.0,50.0
t0_to_prach_completion,4500.0,3220.4,,1251.6,28.0
ulu_ontime_percentage,99.9800,0.0000,,99.9963,0.0200
dlu_ontime_percentage,99.9800,0.0000,,99.9870,0.0200
dlc_ontime_percentage,99.9800,0.0000,,100.0000,0.0200
ulc_ontime_percentage,99.9800,0.0000,,100.0000,0.0200
ulutx_prach_ontime_percentage,99.9800,0.0000,,99.9917,0.0200
ulutx_pucch_ontime_percentage,99.9800,0.0000,,99.9890,0.0200
ulutx_pusch_ontime_percentage,99.9800,0.0000,,100.0000,0.0200
