metric_name,required_value,headroom,slots,mean_worst,mean_headroom
tick_to_l2_start,15.0,5.6,,6.4,3.0
testmac_end_max,500.0,10.0,,486.0,4.0
tick_to_dlu_completion,1155.0,60.2,,1048.8,46.0
tick_to_dlc_nonbfw_completion,1030.0,55.0,,929.9,56.0
tick_to_ulc_nonbfw_completion,1164.0,464.6,,679.4,20.0
t0_to_pucch_completion,4500.0,3425.5,,1065.5,9.0
t0_to_pucch_completion,2000.0,926.1,"4,14,24,34,44,54,64,74",1014.9,59.0
t0_to_pusch_eh_completion,4500.0,2952.4,,1515.6,32.0
t0_to_pusch_eh_completion,2000.0,523.9,"4,14,24,34,44,54,64,74",1470.1,6.0
t0_to_pusch_completion,4500.0,2130.4,,2319.6,50.0
t0_to_prach_completion,4500.0,3111.3,,1360.7,28.0
ulu_ontime_percentage,99.9800,0.0000,,99.9970,0.0200
dlu_ontime_percentage,99.9800,0.0000,,99.9863,0.0200
dlc_ontime_percentage,99.9800,0.0000,,100.0000,0.0200
ulc_ontime_percentage,99.9800,0.0000,,100.0000,0.0200
ulutx_prach_ontime_percentage,99.9800,0.0000,,99.9927,0.0200
ulutx_pucch_ontime_percentage,99.9800,0.0000,,99.9907,0.0200
ulutx_pusch_ontime_percentage,99.9800,0.0000,,100.0000,0.0200
