metric_name,required_value,headroom,slots,mean_worst,mean_headroom
tick_to_l2_start,15.0,8.3,,4.7,2.0
testmac_end_max,500.0,6.5,,491.5,2.0
tick_to_dlu_completion,1155.0,139.3,,1000.7,15.0
tick_to_dlc_bfw_completion,831.0,91.6,,722.4,17.0
tick_to_dlc_nonbfw_completion,1030.0,210.4,,802.6,17.0
tick_to_ulc_bfw_completion,965.0,160.7,,780.3,24.0
tick_to_ulc_nonbfw_completion,1164.0,327.5,,783.5,53.0
tick_to_dlbfw_completion,1331.0,465.1,,842.9,23.0
t0_to_pucch_completion,4500.0,3343.3,,1146.7,10.0
t0_to_pusch_completion,4500.0,1464.3,,3021.7,14.0
t0_to_prach_completion,4500.0,3303.6,,1180.4,16.0
t0_to_srs_completion,5500.0,505.1,,4989.9,5.0
ulu_ontime_percentage,99.9600,0.0000,,99.9967,0.0400
srs_ontime_percentage,99.9800,0.0000,,100.0000,0.0200
dlu_ontime_percentage,99.9800,0.0000,,100.0000,0.0200
dlc_ontime_percentage,99.9800,0.0000,,100.0000,0.0200
ulc_ontime_percentage,99.9800,0.0000,,100.0000,0.0200
ulutx_prach_ontime_percentage,99.9800,0.0000,,100.0000,0.0200
ulutx_pucch_ontime_percentage,99.6000,0.0000,,99.8933,0.4000
ulutx_pusch_ontime_percentage,99.9800,0.0000,,100.0000,0.0200
ulutx_srs_ontime_percentage,99.9800,0.0000,,99.9980,0.0200
