metric_name,required_value,headroom,slots,mean_worst,mean_headroom
tick_to_l2_start,15.0,8.4,,4.6,2.0
testmac_end_max,500.0,7.0,,491.0,2.0
tick_to_dlu_completion,1155.0,134.7,,1004.3,16.0
tick_to_dlc_bfw_completion,831.0,120.4,,693.6,17.0
tick_to_dlc_nonbfw_completion,1030.0,263.6,,755.4,11.0
tick_to_ulc_bfw_completion,965.0,73.9,,859.1,32.0
tick_to_ulc_nonbfw_completion,1164.0,279.0,,856.0,29.0
tick_to_dlbfw_completion,1331.0,451.5,,850.5,29.0
t0_to_pucch_completion,4500.0,3307.4,,1163.6,29.0
t0_to_pucch_completion,2000.0,814.7,"4,14,24,34,44,54,64,74",1170.3,15.0
t0_to_pusch_eh_completion,4500.0,2266.7,,2222.3,11.0
t0_to_pusch_eh_completion,2000.0,533.1,"4,14,24,34,44,54,64,74",1460.9,6.0
t0_to_pusch_completion,4500.0,966.6,,3495.4,38.0
t0_to_prach_completion,4500.0,3404.3,,1074.7,21.0
t0_to_srs_completion,5500.0,506.6,,4989.4,4.0
ulu_ontime_percentage,99.9800,0.0000,,100.0000,0.0200
srs_ontime_percentage,99.9800,0.0000,,100.0000,0.0200
dlu_ontime_percentage,99.9800,0.0000,,99.9997,0.0200
dlc_ontime_percentage,99.9800,0.0000,,100.0000,0.0200
ulc_ontime_percentage,99.9800,0.0000,,100.0000,0.0200
ulutx_prach_ontime_percentage,99.9800,0.0000,,100.0000,0.0200
ulutx_pucch_ontime_percentage,99.9800,0.0000,,99.9997,0.0200
ulutx_pusch_ontime_percentage,99.9800,0.0000,,100.0000,0.0200
ulutx_srs_ontime_percentage,99.9800,0.0000,,100.0000,0.0200
