metric_name,required_value,headroom,slots,mean_worst,mean_headroom
tick_to_l2_start,15.0,8.2,,4.8,2.0
testmac_end_max,500.0,6.3,,491.7,2.0
tick_to_dlu_completion,1155.0,50.0,,1094.5,16.0
tick_to_dlc_bfw_completion,831.0,95.8,,718.2,17.0
tick_to_dlc_nonbfw_completion,1030.0,241.8,,777.2,11.0
tick_to_ulc_bfw_completion,965.0,54.1,,878.9,32.0
tick_to_ulc_nonbfw_completion,1164.0,272.4,,862.6,29.0
tick_to_dlbfw_completion,1331.0,366.3,,935.7,29.0
t0_to_pucch_completion,4500.0,3312.4,,1158.6,29.0
t0_to_pucch_completion,2000.0,806.7,"4,14,24,34,44,54,64,74",1182.3,11.0
t0_to_pusch_eh_completion,4500.0,1939.2,,2549.8,11.0
t0_to_pusch_eh_completion,2000.0,522.1,"4,14,24,34,44,54,64,74",1471.9,6.0
t0_to_pusch_completion,4500.0,768.6,,3693.4,38.0
t0_to_prach_completion,4500.0,3465.4,,1013.6,21.0
t0_to_srs_completion,5500.0,504.2,,4991.8,4.0
ulu_ontime_percentage,99.9600,0.0000,,99.9910,0.0400
srs_ontime_percentage,99.9800,0.0000,,100.0000,0.0200
dlu_ontime_percentage,99.9800,0.0000,,100.0000,0.0200
dlc_ontime_percentage,99.9800,0.0000,,100.0000,0.0200
ulc_ontime_percentage,99.9800,0.0000,,100.0000,0.0200
ulutx_prach_ontime_percentage,99.9800,0.0000,,100.0000,0.0200
ulutx_pucch_ontime_percentage,99.6000,0.0000,,99.8677,0.4000
ulutx_pusch_ontime_percentage,99.9800,0.0000,,100.0000,0.0200
ulutx_srs_ontime_percentage,99.9800,0.0000,,99.9953,0.0200
