metric_name,required_value,headroom,slots,mean_worst,mean_headroom
tick_to_l2_start,15.0,8.5,,4.5,2.0
testmac_end_max,500.0,7.4,,490.6,2.0
tick_to_dlu_completion,1155.0,213.2,,925.8,16.0
tick_to_dlc_bfw_completion,831.0,117.2,,696.8,17.0
tick_to_dlc_nonbfw_completion,1030.0,280.3,,738.7,11.0
tick_to_ulc_bfw_completion,965.0,149.0,,784.0,32.0
tick_to_ulc_nonbfw_completion,1164.0,299.6,,835.4,29.0
tick_to_dlbfw_completion,1331.0,540.3,,761.7,29.0
t0_to_pucch_completion,4500.0,3322.9,,1148.1,29.0
t0_to_pucch_completion,2000.0,828.7,"4,14,24,34,44,54,64,74",1156.3,15.0
t0_to_pusch_eh_completion,4500.0,2521.0,,1968.0,11.0
t0_to_pusch_eh_completion,2000.0,535.6,"4,14,24,34,44,54,64,74",1458.4,6.0
t0_to_pusch_completion,4500.0,1312.9,,3149.1,38.0
t0_to_prach_completion,4500.0,3433.1,,1045.9,21.0
t0_to_srs_completion,5500.0,482.2,,5013.8,4.0
ulu_ontime_percentage,99.9600,0.0000,,100.0000,0.0400
srs_ontime_percentage,99.9800,0.0000,,100.0000,0.0200
dlu_ontime_percentage,99.9800,0.0000,,100.0000,0.0200
dlc_ontime_percentage,99.9800,0.0000,,100.0000,0.0200
ulc_ontime_percentage,99.9800,0.0000,,100.0000,0.0200
ulutx_prach_ontime_percentage,99.9800,0.0000,,100.0000,0.0200
ulutx_pucch_ontime_percentage,99.6000,0.0000,,100.0000,0.4000
ulutx_pusch_ontime_percentage,99.9800,0.0000,,100.0000,0.0200
ulutx_srs_ontime_percentage,99.9800,0.0000,,100.0000,0.0200
