metric_name,required_value,headroom,slots,empirical_std
tick_to_l2_start,15.0,9.3,,0.1
testmac_end_max,500.0,8.3,,0.1
tick_to_dlu_completion,1155.0,52.9,,3.2
tick_to_dlc_bfw_completion,831.0,50.0,,1.7
tick_to_dlc_nonbfw_completion,1030.0,161.9,,1.8
tick_to_ulc_bfw_completion,965.0,58.1,,1.6
tick_to_ulc_nonbfw_completion,1164.0,244.0,,2.2
tick_to_dlbfw_completion,1331.0,454.8,,1.9
t0_to_pucch_completion,4500.0,3161.5,,3.8
t0_to_pucch_completion,2000.0,822.3,"4,14,24,34,44,54,64,74",1.5
t0_to_pusch_eh_completion,4500.0,2924.0,,5.6
t0_to_pusch_eh_completion,2000.0,524.6,"4,14,24,34,44,54,64,74",0.5
t0_to_pusch_completion,4500.0,1994.4,,5.0
t0_to_prach_completion,4500.0,3314.4,,1.7
t0_to_srs_completion,5500.0,471.3,,1.2
ulu_ontime_percentage,99.96,0.004,,0.004
srs_ontime_percentage,99.98,0.02,,0.0
