metric_name,required_value,headroom,slots,mean_worst,mean_headroom
tick_to_l2_start,15.0,7.6,,6.4,1.0
testmac_end_max,500.0,11.5,,486.5,2.0
tick_to_dlu_completion,1155.0,100.5,,1037.5,17.0
tick_to_dlc_nonbfw_completion,1030.0,73.6,,929.4,27.0
tick_to_ulc_nonbfw_completion,1164.0,472.0,,678.0,14.0
t0_to_pucch_completion,4500.0,3458.4,,1024.6,17.0
t0_to_pusch_completion,4500.0,2108.6,,2345.4,46.0
t0_to_prach_completion,4500.0,3132.5,,1355.5,12.0
ulu_ontime_percentage,99.9800,0.0060,,99.9960,0.0100
dlu_ontime_percentage,99.9800,0.0000,,99.9868,0.0100
dlc_ontime_percentage,99.9800,0.0100,,100.0000,0.0100
ulc_ontime_percentage,99.9800,0.0100,,100.0000,0.0100
ulutx_prach_ontime_percentage,99.9800,0.0026,,99.9926,0.0100
ulutx_pucch_ontime_percentage,99.9800,0.0007,,99.9907,0.0100
ulutx_pusch_ontime_percentage,99.9800,0.0100,,100.0000,0.0100
