metric_name,required_value,headroom,slots,mean_worst,mean_headroom
tick_to_l2_start,15.0,6.4,,6.6,2.0
testmac_end_max,500.0,10.7,,486.3,3.0
tick_to_dlu_completion,1155.0,68.7,,1051.3,35.0
tick_to_dlc_nonbfw_completion,1030.0,55.0,,957.9,42.0
tick_to_ulc_nonbfw_completion,1164.0,470.7,,678.3,15.0
t0_to_pucch_completion,4500.0,3396.8,,1096.2,7.0
t0_to_pucch_completion,2000.0,938.2,"4,14,24,34,44,54,64,74",1016.8,45.0
t0_to_pusch_eh_completion,4500.0,2848.9,,1627.1,24.0
t0_to_pusch_eh_completion,2000.0,495.4,"4,14,24,34,44,54,64,74",1499.6,5.0
t0_to_pusch_completion,4500.0,2015.0,,2448.0,37.0
t0_to_prach_completion,4500.0,3227.4,,1251.6,21.0
ulu_ontime_percentage,99.9800,0.0063,,99.9963,0.0100
dlu_ontime_percentage,99.9800,0.0000,,99.9870,0.0100
dlc_ontime_percentage,99.9800,0.0100,,100.0000,0.0100
ulc_ontime_percentage,99.9800,0.0100,,100.0000,0.0100
ulutx_prach_ontime_percentage,99.9800,0.0017,,99.9917,0.0100
ulutx_pucch_ontime_percentage,99.9800,0.0000,,99.9890,0.0100
ulutx_pusch_ontime_percentage,99.9800,0.0100,,100.0000,0.0100
