metric_name,required_value,headroom,slots,mean_worst,mean_headroom
tick_to_l2_start,15.0,6.6,,6.4,2.0
testmac_end_max,500.0,11.0,,486.0,3.0
tick_to_dlu_completion,1155.0,71.2,,1048.8,35.0
tick_to_dlc_nonbfw_completion,1030.0,58.1,,929.9,42.0
tick_to_ulc_nonbfw_completion,1164.0,469.6,,679.4,15.0
t0_to_pucch_completion,4500.0,3427.5,,1065.5,7.0
t0_to_pucch_completion,2000.0,940.1,"4,14,24,34,44,54,64,74",1014.9,45.0
t0_to_pusch_eh_completion,4500.0,2960.4,,1515.6,24.0
t0_to_pusch_eh_completion,2000.0,524.9,"4,14,24,34,44,54,64,74",1470.1,5.0
t0_to_pusch_completion,4500.0,2143.4,,2319.6,37.0
t0_to_prach_completion,4500.0,3118.3,,1360.7,21.0
ulu_ontime_percentage,99.9800,0.0070,,99.9970,0.0100
dlu_ontime_percentage,99.9800,0.0000,,99.9863,0.0100
dlc_ontime_percentage,99.9800,0.0100,,100.0000,0.0100
ulc_ontime_percentage,99.9800,0.0100,,100.0000,0.0100
ulutx_prach_ontime_percentage,99.9800,0.0027,,99.9927,0.0100
ulutx_pucch_ontime_percentage,99.9800,0.0007,,99.9907,0.0100
ulutx_pusch_ontime_percentage,99.9800,0.0100,,100.0000,0.0100
