metric_name,required_value,headroom,slots,mean_worst,mean_headroom
tick_to_l2_start,15.0,10.0,,4.0,1.0
testmac_end_max,500.0,10.8,,488.2,1.0
tick_to_dlu_completion,1155.0,350.6,,792.4,12.0
tick_to_dlc_bfw_completion,831.0,141.3,,676.7,13.0
tick_to_dlc_nonbfw_completion,1030.0,317.2,,703.8,9.0
tick_to_ulc_bfw_completion,965.0,325.5,,615.5,24.0
tick_to_ulc_nonbfw_completion,1164.0,523.0,,619.0,22.0
tick_to_dlbfw_completion,1331.0,597.6,,711.4,22.0
t0_to_pucch_completion,4500.0,3501.1,,976.9,22.0
t0_to_pucch_completion,2000.0,1037.8,"4,14,24,34,44,54,64,74",953.2,9.0
t0_to_pusch_eh_completion,4500.0,3047.5,,1443.5,9.0
t0_to_pusch_eh_completion,2000.0,549.8,"4,14,24,34,44,54,64,74",1445.2,5.0
t0_to_pusch_completion,4500.0,2943.6,,1528.4,28.0
t0_to_prach_completion,4500.0,3517.5,,966.5,16.0
t0_to_srs_completion,5500.0,550.1,,4946.9,3.0
ulu_ontime_percentage,99.9600,0.0200,,100.0000,0.0200
srs_ontime_percentage,99.9800,0.0100,,100.0000,0.0100
dlu_ontime_percentage,99.9800,0.0100,,100.0000,0.0100
dlc_ontime_percentage,99.9800,0.0100,,100.0000,0.0100
ulc_ontime_percentage,99.9800,0.0100,,100.0000,0.0100
ulutx_prach_ontime_percentage,99.9800,0.0100,,100.0000,0.0100
ulutx_pucch_ontime_percentage,99.6000,0.2000,,100.0000,0.2000
ulutx_pusch_ontime_percentage,99.9800,0.0100,,100.0000,0.0100
ulutx_srs_ontime_percentage,99.9800,0.0100,,100.0000,0.0100
