metric_name,required_value,headroom,slots,mean_worst,mean_headroom
tick_to_l2_start,15.0,9.3,,4.7,1.0
testmac_end_max,500.0,7.6,,491.4,1.0
tick_to_dlu_completion,1155.0,143.0,,1001.0,11.0
tick_to_dlc_bfw_completion,831.0,119.6,,698.4,13.0
tick_to_dlc_nonbfw_completion,1030.0,257.0,,760.0,13.0
tick_to_ulc_bfw_completion,965.0,114.9,,832.1,18.0
tick_to_ulc_nonbfw_completion,1164.0,294.4,,829.6,40.0
tick_to_dlbfw_completion,1331.0,465.4,,847.6,18.0
t0_to_pucch_completion,4500.0,3341.3,,1150.7,8.0
t0_to_pusch_completion,4500.0,1285.8,,3204.2,10.0
t0_to_prach_completion,4500.0,3448.7,,1039.3,12.0
t0_to_srs_completion,5500.0,507.1,,4988.9,4.0
ulu_ontime_percentage,99.9600,0.0127,,99.9927,0.0200
srs_ontime_percentage,99.9800,0.0100,,100.0000,0.0100
dlu_ontime_percentage,99.9800,0.0098,,99.9998,0.0100
dlc_ontime_percentage,99.9800,0.0100,,100.0000,0.0100
ulc_ontime_percentage,99.9800,0.0100,,100.0000,0.0100
ulutx_prach_ontime_percentage,99.9800,0.0100,,100.0000,0.0100
ulutx_pucch_ontime_percentage,99.6000,0.0901,,99.8901,0.2000
ulutx_pusch_ontime_percentage,99.9800,0.0098,,99.9998,0.0100
ulutx_srs_ontime_percentage,99.9800,0.0060,,99.9960,0.0100
