metric_name,required_value,headroom,slots,mean_worst,mean_headroom
tick_to_l2_start,15.0,9.4,,4.6,1.0
testmac_end_max,500.0,8.0,,491.0,1.0
tick_to_dlu_completion,1155.0,138.7,,1004.3,12.0
tick_to_dlc_bfw_completion,831.0,124.4,,693.6,13.0
tick_to_dlc_nonbfw_completion,1030.0,265.6,,755.4,9.0
tick_to_ulc_bfw_completion,965.0,81.9,,859.1,24.0
tick_to_ulc_nonbfw_completion,1164.0,286.0,,856.0,22.0
tick_to_dlbfw_completion,1331.0,458.5,,850.5,22.0
t0_to_pucch_completion,4500.0,3314.4,,1163.6,22.0
t0_to_pucch_completion,2000.0,819.7,"4,14,24,34,44,54,64,74",1170.3,10.0
t0_to_pusch_eh_completion,4500.0,2268.7,,2222.3,9.0
t0_to_pusch_eh_completion,2000.0,534.1,"4,14,24,34,44,54,64,74",1460.9,5.0
t0_to_pusch_completion,4500.0,976.6,,3495.4,28.0
t0_to_prach_completion,4500.0,3409.3,,1074.7,16.0
t0_to_srs_completion,5500.0,507.6,,4989.4,3.0
ulu_ontime_percentage,99.9800,0.0100,,100.0000,0.0100
srs_ontime_percentage,99.9800,0.0100,,100.0000,0.0100
dlu_ontime_percentage,99.9800,0.0097,,99.9997,0.0100
dlc_ontime_percentage,99.9800,0.0100,,100.0000,0.0100
ulc_ontime_percentage,99.9800,0.0100,,100.0000,0.0100
ulutx_prach_ontime_percentage,99.9800,0.0100,,100.0000,0.0100
ulutx_pucch_ontime_percentage,99.9800,0.0097,,99.9997,0.0100
ulutx_pusch_ontime_percentage,99.9800,0.0100,,100.0000,0.0100
ulutx_srs_ontime_percentage,99.9800,0.0100,,100.0000,0.0100
