metric_name,required_value,headroom,slots,mean_worst,mean_headroom
tick_to_l2_start,15.0,9.2,,4.8,1.0
testmac_end_max,500.0,7.3,,491.7,1.0
tick_to_dlu_completion,1155.0,50.0,,1094.5,12.0
tick_to_dlc_bfw_completion,831.0,99.8,,718.2,13.0
tick_to_dlc_nonbfw_completion,1030.0,243.8,,777.2,9.0
tick_to_ulc_bfw_completion,965.0,62.1,,878.9,24.0
tick_to_ulc_nonbfw_completion,1164.0,279.4,,862.6,22.0
tick_to_dlbfw_completion,1331.0,373.3,,935.7,22.0
t0_to_pucch_completion,4500.0,3319.4,,1158.6,22.0
t0_to_pucch_completion,2000.0,808.7,"4,14,24,34,44,54,64,74",1182.3,9.0
t0_to_pusch_eh_completion,4500.0,1941.2,,2549.8,9.0
t0_to_pusch_eh_completion,2000.0,523.1,"4,14,24,34,44,54,64,74",1471.9,5.0
t0_to_pusch_completion,4500.0,778.6,,3693.4,28.0
t0_to_prach_completion,4500.0,3470.4,,1013.6,16.0
t0_to_srs_completion,5500.0,505.2,,4991.8,3.0
ulu_ontime_percentage,99.9600,0.0110,,99.9910,0.0200
srs_ontime_percentage,99.9800,0.0100,,100.0000,0.0100
dlu_ontime_percentage,99.9800,0.0100,,100.0000,0.0100
dlc_ontime_percentage,99.9800,0.0100,,100.0000,0.0100
ulc_ontime_percentage,99.9800,0.0100,,100.0000,0.0100
ulutx_prach_ontime_percentage,99.9800,0.0100,,100.0000,0.0100
ulutx_pucch_ontime_percentage,99.6000,0.0677,,99.8677,0.2000
ulutx_pusch_ontime_percentage,99.9800,0.0100,,100.0000,0.0100
ulutx_srs_ontime_percentage,99.9800,0.0053,,99.9953,0.0100
