metric_name,required_value,headroom,slots,mean_worst,mean_headroom
tick_to_l2_start,15.0,9.5,,4.5,1.0
testmac_end_max,500.0,8.4,,490.6,1.0
tick_to_dlu_completion,1155.0,217.2,,925.8,12.0
tick_to_dlc_bfw_completion,831.0,121.2,,696.8,13.0
tick_to_dlc_nonbfw_completion,1030.0,282.3,,738.7,9.0
tick_to_ulc_bfw_completion,965.0,157.0,,784.0,24.0
tick_to_ulc_nonbfw_completion,1164.0,306.6,,835.4,22.0
tick_to_dlbfw_completion,1331.0,547.3,,761.7,22.0
t0_to_pucch_completion,4500.0,3329.9,,1148.1,22.0
t0_to_pucch_completion,2000.0,833.7,"4,14,24,34,44,54,64,74",1156.3,10.0
t0_to_pusch_eh_completion,4500.0,2523.0,,1968.0,9.0
t0_to_pusch_eh_completion,2000.0,536.6,"4,14,24,34,44,54,64,74",1458.4,5.0
t0_to_pusch_completion,4500.0,1322.9,,3149.1,28.0
t0_to_prach_completion,4500.0,3438.1,,1045.9,16.0
t0_to_srs_completion,5500.0,483.2,,5013.8,3.0
ulu_ontime_percentage,99.9600,0.0200,,100.0000,0.0200
srs_ontime_percentage,99.9800,0.0100,,100.0000,0.0100
dlu_ontime_percentage,99.9800,0.0100,,100.0000,0.0100
dlc_ontime_percentage,99.9800,0.0100,,100.0000,0.0100
ulc_ontime_percentage,99.9800,0.0100,,100.0000,0.0100
ulutx_prach_ontime_percentage,99.9800,0.0100,,100.0000,0.0100
ulutx_pucch_ontime_percentage,99.6000,0.2000,,100.0000,0.2000
ulutx_pusch_ontime_percentage,99.9800,0.0100,,100.0000,0.0100
ulutx_srs_ontime_percentage,99.9800,0.0100,,100.0000,0.0100
