slot,symbol,ulu_rx_start_q99.5,ulu_rx_end_q99.5,ulc_rx_start_q99.5,ulc_rx_end_q99.5,dlc_rx_start_q99.5,dlc_rx_end_q99.5,dlu_rx_start_q99.5,dlu_rx_end_q99.5
0,0,,,,,6.6,10.9,3.0,10.5
0,1,,,,,6.6,11.1,2.9,29.8
0,2,,,,,6.6,12.1,2.9,30.3
0,3,,,,,6.6,12.0,2.9,30.3
0,4,,,,,2.4,3.4,2.8,30.3
0,5,,,,,6.3,11.0,3.4,30.9
0,6,,,,,6.3,10.5,3.0,29.9
0,7,,,,,6.3,10.6,2.8,29.7
0,8,,,,,6.3,11.2,2.8,30.2
0,9,,,,,6.2,10.9,2.8,30.2
0,10,,,,,6.3,10.8,2.9,30.2
0,11,,,,,6.2,10.9,2.8,30.2
0,12,,,,,6.3,10.3,2.8,29.7
0,13,,,,,6.3,10.3,2.8,29.7
1,0,,,,,6.3,10.2,2.9,10.5
1,1,,,,,6.3,10.4,2.9,29.8
1,2,,,,,6.3,10.9,2.8,30.2
1,3,,,,,6.3,10.9,2.9,30.4
1,4,,,,,2.4,3.3,2.9,30.4
1,5,,,,,6.3,10.9,2.8,30.3
1,6,,,,,6.3,10.5,2.8,29.7
1,7,,,,,6.3,10.4,2.8,29.7
1,8,,,,,6.3,11.2,2.8,30.2
1,9,,,,,6.3,11.1,2.8,30.2
1,10,,,,,6.3,10.9,2.8,30.1
1,11,,,,,6.3,10.9,2.8,30.2
1,12,,,,,6.3,10.3,2.8,29.7
1,13,,,,,6.3,10.3,2.8,29.7
2,0,,,,,6.8,11.3,2.9,10.4
2,1,,,,,6.4,11.0,3.1,30.1
2,2,,,,,6.3,11.0,2.9,30.3
2,3,,,,,6.3,11.0,2.9,30.3
2,4,,,,,2.6,3.7,2.9,30.5
2,5,,,,,6.3,11.0,2.8,30.3
2,6,,,,,6.3,10.3,2.8,29.7
2,7,,,,,6.3,10.3,2.8,29.7
2,8,,,,,6.3,11.1,2.8,30.2
2,9,,,,,6.3,11.1,2.8,30.2
2,10,,,,,6.3,10.9,2.8,30.1
2,11,,,,,6.3,10.9,2.8,30.2
2,12,,,,,6.3,10.3,2.9,29.8
2,13,,,,,6.3,10.3,2.9,29.8
3,0,,,,,6.3,10.3,3.1,10.8
3,1,,,,,6.4,10.7,3.0,30.1
3,2,,,,,6.5,11.3,2.8,29.8
3,3,,,,,6.4,11.0,3.1,30.5
3,4,,,,,2.9,4.6,2.9,30.2
3,5,,,,,6.4,11.1,2.8,29.8
4,0,2.5,31.2,3.0,5.2,,,,
4,1,2.4,31.1,,,,,,
4,2,2.4,31.1,,,,,,
4,3,2.4,31.1,,,,,,
4,4,2.5,28.8,,,,,,
4,5,2.5,28.8,,,,,,
4,6,2.5,28.8,,,,,,
4,7,2.5,29.9,,,,,,
4,8,2.5,30.0,,,,,,
4,9,2.5,30.0,,,,,,
4,10,2.5,30.1,,,,,,
4,11,2.5,30.0,,,,,,
4,12,3.1,32.3,,,,,,
4,13,3.1,32.5,,,,,,
5,0,2.9,35.0,3.3,5.8,,,,
5,1,2.9,35.3,,,,,,
5,2,3.0,35.7,,,,,,
5,3,3.0,36.6,,,,,,
5,4,3.2,34.6,,,,,,
5,5,3.3,35.0,,,,,,
5,6,3.3,35.2,,,,,,
5,7,3.3,35.5,,,,,,
5,8,3.3,35.4,,,,,,
5,9,3.3,35.5,,,,,,
5,10,3.3,35.4,,,,,,
5,11,2.9,34.2,,,,,,
5,12,3.4,29.1,,,,,,
5,13,3.4,31.7,,,,,,
6,0,,,,,2.5,3.2,3.9,11.5
6,1,,,,,2.5,3.2,3.7,32.5
6,2,,,,,2.4,3.9,3.8,32.6
6,3,,,,,2.4,3.2,3.8,32.6
6,4,,,,,2.4,4.4,3.8,32.6
6,5,,,,,9.3,13.9,3.7,32.6
6,6,,,,,9.2,13.9,3.8,32.6
6,7,,,,,6.6,11.2,3.8,32.5
6,8,,,,,6.6,11.1,3.8,32.5
6,9,,,,,6.6,12.7,3.7,32.5
6,10,,,,,6.7,13.0,3.8,32.5
6,11,,,,,6.6,11.1,3.8,32.5
6,12,,,,,6.6,11.1,3.9,32.6
6,13,,,,,6.6,11.1,3.6,32.4
7,0,,,,,6.6,11.1,3.9,11.5
7,1,,,,,6.6,11.1,3.8,32.6
7,2,,,,,6.6,11.0,3.7,32.4
7,3,,,,,6.6,11.1,3.8,32.6
7,4,,,,,2.4,3.2,2.9,31.6
7,5,,,,,6.6,12.1,2.8,31.6
7,6,,,,,7.1,13.2,2.8,31.6
7,7,,,,,6.7,12.0,2.8,31.5
7,8,,,,,6.6,11.0,2.8,31.5
7,9,,,,,6.6,11.9,2.8,31.6
7,10,,,,,6.6,11.8,2.8,31.6
7,11,,,,,6.6,11.0,2.9,31.6
7,12,,,,,6.6,11.0,2.8,31.5
7,13,,,,,6.6,11.0,2.8,31.5
8,0,,,,,6.6,10.9,3.0,10.5
8,1,,,,,6.6,11.1,3.1,31.8
8,2,,,,,6.6,11.0,2.9,31.6
8,3,,,,,6.6,11.0,2.9,31.6
8,4,,,,,2.5,3.2,2.8,31.5
8,5,,,,,6.6,11.7,3.0,31.7
8,6,,,,,6.6,11.9,2.8,31.6
8,7,,,,,6.6,11.0,2.8,31.5
8,8,,,,,6.6,11.0,2.9,31.6
8,9,,,,,6.6,11.9,2.8,31.6
8,10,,,,,6.6,11.9,2.8,31.5
8,11,,,,,6.6,11.0,2.9,31.6
8,12,,,,,6.6,11.9,2.8,31.5
8,13,,,,,7.1,13.0,2.8,31.6
9,0,,,,,6.7,11.6,3.0,10.5
9,1,,,,,6.6,11.3,2.9,31.6
9,2,,,,,6.6,11.1,3.0,31.7
9,3,,,,,6.6,11.2,2.9,31.6
9,4,,,,,2.4,3.2,2.8,31.5
9,5,,,,,6.6,11.9,2.8,31.6
9,6,,,,,6.6,12.0,2.8,31.6
9,7,,,,,6.6,11.2,2.8,31.5
9,8,,,,,6.6,11.0,2.8,31.5
9,9,,,,,6.6,11.9,2.8,31.6
9,10,,,,,6.6,11.9,2.8,31.5
9,11,,,,,6.6,11.0,2.9,31.6
9,12,,,,,6.6,11.0,2.8,31.5
9,13,,,,,6.6,11.0,2.8,31.5
10,0,,,,,6.6,10.9,3.0,10.5
10,1,,,,,6.6,11.3,2.9,31.6
10,2,,,,,6.6,11.2,2.9,31.6
10,3,,,,,6.6,11.3,2.9,31.6
10,4,,,,,2.4,3.2,2.8,31.5
10,5,,,,,6.6,12.0,3.3,32.2
10,6,,,,,6.6,12.0,3.0,31.8
10,7,,,,,6.6,11.3,2.8,31.5
10,8,,,,,6.6,11.0,2.8,31.6
10,9,,,,,6.5,11.4,2.8,31.6
10,10,,,,,6.6,11.7,2.9,31.6
10,11,,,,,6.6,11.0,2.9,31.6
10,12,,,,,6.6,11.9,2.8,31.6
10,13,,,,,6.6,11.9,2.8,31.6
11,0,,,,,6.6,10.9,3.0,10.5
11,1,,,,,6.6,11.2,2.9,31.6
11,2,,,,,6.6,11.1,2.9,31.6
11,3,,,,,6.6,11.2,2.9,31.6
11,4,,,,,2.4,3.2,2.9,31.5
11,5,,,,,6.6,12.0,2.8,31.6
11,6,,,,,6.6,12.0,2.8,31.6
11,7,,,,,6.6,11.1,2.8,31.5
11,8,,,,,6.6,11.0,2.8,31.5
11,9,,,,,6.6,11.9,2.8,31.6
11,10,,,,,6.6,11.9,2.8,31.5
11,11,,,,,6.6,11.0,2.9,31.5
11,12,,,,,6.6,11.0,2.8,31.5
11,13,,,,,6.6,11.0,2.8,31.5
12,0,,,,,7.1,12.1,2.9,10.5
12,1,,,,,6.7,11.7,3.1,31.9
12,2,,,,,6.6,11.3,2.9,31.6
12,3,,,,,6.6,11.2,3.0,31.7
12,4,,,,,2.9,4.0,2.9,31.7
12,5,,,,,6.6,11.0,2.8,31.5
12,6,,,,,6.6,11.0,2.8,31.5
12,7,,,,,6.6,11.0,2.8,31.5
12,8,,,,,6.6,11.0,2.8,31.5
12,9,,,,,6.6,11.0,2.8,31.5
12,10,,,,,6.6,11.0,2.8,31.4
12,11,,,,,6.6,11.0,2.9,31.5
12,12,,,,,6.6,11.0,2.9,31.6
12,13,,,,,6.6,11.0,2.9,31.6
13,0,,,,,6.7,11.0,3.4,11.0
13,1,,,,,6.7,11.5,2.9,31.5
13,2,,,,,6.8,11.7,2.8,31.1
13,3,,,,,6.8,11.6,2.8,31.2
13,4,,,,,2.9,4.7,2.8,31.1
13,5,,,,,6.8,11.7,2.8,31.1
14,0,2.5,31.2,3.1,5.2,,,,
14,1,2.4,31.1,,,,,,
14,2,2.4,31.1,,,,,,
14,3,2.4,31.1,,,,,,
14,4,2.5,28.8,,,,,,
14,5,2.5,28.8,,,,,,
14,6,2.5,28.8,,,,,,
14,7,2.5,30.0,,,,,,
14,8,2.5,30.0,,,,,,
14,9,2.5,29.9,,,,,,
14,10,2.5,30.0,,,,,,
14,11,2.5,30.2,,,,,,
14,12,3.1,32.0,,,,,,
14,13,3.1,32.4,,,,,,
15,0,2.9,35.2,3.3,5.9,,,,
15,1,2.9,35.4,,,,,,
15,2,3.0,36.0,,,,,,
15,3,3.0,36.7,,,,,,
15,4,3.2,35.0,,,,,,
15,5,3.2,35.3,,,,,,
15,6,3.3,35.5,,,,,,
15,7,3.3,35.6,,,,,,
15,8,3.3,35.6,,,,,,
15,9,3.3,35.7,,,,,,
15,10,3.3,35.8,,,,,,
15,11,2.9,34.5,,,,,,
15,12,3.3,31.3,,,,,,
15,13,3.4,33.9,,,,,,
16,0,,,,,2.5,3.2,3.9,11.5
16,1,,,,,2.4,3.2,3.8,32.7
16,2,,,,,2.4,4.1,3.7,32.5
16,3,,,,,2.4,3.3,3.9,32.6
16,4,,,,,2.4,4.4,3.9,32.6
16,5,,,,,9.3,14.0,3.7,32.6
16,6,,,,,9.1,13.8,3.7,32.6
16,7,,,,,6.6,11.2,3.7,32.4
16,8,,,,,6.6,11.1,3.9,32.7
16,9,,,,,6.6,12.9,3.7,32.6
16,10,,,,,6.7,12.9,3.7,32.4
16,11,,,,,6.6,11.1,4.0,32.7
16,12,,,,,6.6,12.1,3.8,32.7
16,13,,,,,6.6,12.1,3.8,32.6
17,0,,,,,6.6,11.0,3.9,11.4
17,1,,,,,6.6,11.0,3.7,32.5
17,2,,,,,6.6,11.1,3.8,32.6
17,3,,,,,6.6,11.2,3.8,32.6
17,4,,,,,2.4,3.2,2.9,31.5
17,5,,,,,6.6,12.1,2.8,31.6
17,6,,,,,7.2,13.2,2.8,31.6
17,7,,,,,6.7,12.0,2.8,31.5
17,8,,,,,6.6,11.0,2.8,31.5
17,9,,,,,6.6,11.9,2.8,31.5
17,10,,,,,6.6,11.9,2.8,31.5
17,11,,,,,6.6,11.0,2.9,31.6
17,12,,,,,6.6,11.0,2.8,31.5
17,13,,,,,6.6,11.0,2.8,31.5
18,0,,,,,6.6,10.9,3.0,10.5
18,1,,,,,6.6,11.0,3.0,31.7
18,2,,,,,6.6,11.0,2.8,31.6
18,3,,,,,6.6,11.0,2.9,31.6
18,4,,,,,2.4,3.2,2.8,31.5
18,5,,,,,6.6,11.0,3.0,31.7
18,6,,,,,6.6,11.0,2.8,31.5
18,7,,,,,6.6,11.0,2.8,31.5
18,8,,,,,6.6,11.0,2.8,31.5
18,9,,,,,6.6,11.0,2.8,31.5
18,10,,,,,6.6,11.0,2.8,31.4
18,11,,,,,6.6,11.0,2.9,31.6
18,12,,,,,6.6,11.0,2.8,31.5
18,13,,,,,7.1,12.6,2.8,31.5
19,0,,,,,6.7,11.6,3.0,10.5
19,1,,,,,6.6,11.0,2.9,31.6
19,2,,,,,6.6,11.1,2.9,31.6
19,3,,,,,6.6,11.2,3.0,31.7
19,4,,,,,2.4,3.2,2.8,31.5
19,5,,,,,6.6,11.2,2.8,31.5
19,6,,,,,6.6,11.2,2.8,31.5
19,7,,,,,6.6,11.2,2.8,31.5
19,8,,,,,6.6,11.0,2.8,31.5
19,9,,,,,6.6,11.0,2.8,31.5
19,10,,,,,6.6,11.0,2.8,31.4
19,11,,,,,6.6,11.0,2.9,31.5
19,12,,,,,6.6,11.0,2.8,31.5
19,13,,,,,6.6,11.0,2.8,31.5
20,0,,,,,6.6,10.9,3.0,10.5
20,1,,,,,6.6,11.1,2.9,31.6
20,2,,,,,6.6,11.2,2.9,31.6
20,3,,,,,6.6,11.2,2.9,31.6
20,4,,,,,2.4,3.2,2.8,31.5
20,5,,,,,6.6,11.1,3.5,32.3
20,6,,,,,6.6,11.2,3.0,31.7
20,7,,,,,6.6,11.2,2.8,31.4
20,8,,,,,6.6,11.0,2.8,31.5
20,9,,,,,6.5,10.5,2.8,31.5
20,10,,,,,6.6,10.9,2.9,31.5
20,11,,,,,6.6,11.0,2.8,31.5
20,12,,,,,6.6,11.0,2.8,31.5
20,13,,,,,6.6,11.0,2.8,31.5
21,0,,,,,6.6,10.9,2.9,10.4
21,1,,,,,6.6,11.2,2.8,31.6
21,2,,,,,6.6,11.1,2.9,31.6
21,3,,,,,6.6,11.1,3.0,31.7
21,4,,,,,2.4,3.1,2.9,31.6
21,5,,,,,6.6,11.2,2.8,31.5
21,6,,,,,6.6,11.1,2.8,31.5
21,7,,,,,6.6,11.1,2.8,31.5
21,8,,,,,6.6,11.0,2.8,31.5
21,9,,,,,6.6,11.0,2.8,31.5
21,10,,,,,6.6,11.0,2.8,31.4
21,11,,,,,6.6,11.0,2.8,31.5
21,12,,,,,6.6,11.0,2.8,31.5
21,13,,,,,6.6,11.0,2.8,31.5
22,0,,,,,7.1,12.1,3.0,10.5
22,1,,,,,6.7,11.7,3.1,31.9
22,2,,,,,6.6,11.3,2.9,31.6
22,3,,,,,6.6,11.3,2.9,31.7
22,4,,,,,2.8,4.2,3.0,31.7
22,5,,,,,6.6,11.0,2.8,31.5
22,6,,,,,6.6,11.0,2.8,31.5
22,7,,,,,6.6,11.0,2.8,31.5
22,8,,,,,6.6,11.0,2.8,31.5
22,9,,,,,6.6,11.0,2.8,31.5
22,10,,,,,6.6,11.0,2.8,31.4
22,11,,,,,6.6,11.0,2.9,31.5
22,12,,,,,6.6,11.0,2.9,31.6
22,13,,,,,6.6,11.0,2.9,31.6
23,0,,,,,6.6,11.0,3.2,10.8
23,1,,,,,6.7,11.4,2.9,31.5
23,2,,,,,6.8,12.0,2.8,31.1
23,3,,,,,6.8,11.6,2.8,31.2
23,4,,,,,2.8,4.7,2.8,31.1
23,5,,,,,6.8,11.7,2.8,31.1
24,0,2.5,31.2,3.1,5.2,,,,
24,1,2.4,31.1,,,,,,
24,2,2.4,31.1,,,,,,
24,3,2.4,31.1,,,,,,
24,4,2.5,28.8,,,,,,
24,5,2.5,28.8,,,,,,
24,6,2.5,28.8,,,,,,
24,7,2.5,30.0,,,,,,
24,8,2.5,30.0,,,,,,
24,9,2.5,30.0,,,,,,
24,10,2.5,30.0,,,,,,
24,11,2.5,30.0,,,,,,
24,12,3.1,32.3,,,,,,
24,13,3.1,32.6,,,,,,
25,0,2.9,35.2,3.3,5.7,,,,
25,1,2.9,35.5,,,,,,
25,2,3.0,35.6,,,,,,
25,3,3.0,36.3,,,,,,
25,4,3.3,34.6,,,,,,
25,5,3.2,35.0,,,,,,
25,6,3.3,35.3,,,,,,
25,7,3.3,35.4,,,,,,
25,8,3.3,35.6,,,,,,
25,9,3.3,35.5,,,,,,
25,10,3.4,35.4,,,,,,
25,11,2.9,34.0,,,,,,
25,12,3.4,29.2,,,,,,
25,13,3.4,31.6,,,,,,
26,0,,,,,2.5,3.2,3.9,11.5
26,1,,,,,2.5,3.2,3.8,32.6
26,2,,,,,2.5,4.0,3.7,32.5
26,3,,,,,2.4,3.2,3.8,32.5
26,4,,,,,2.4,4.4,3.8,32.7
26,5,,,,,9.3,14.0,3.7,32.5
26,6,,,,,9.0,13.8,3.8,32.6
26,7,,,,,6.6,11.2,3.7,32.5
26,8,,,,,6.6,11.1,3.9,32.7
26,9,,,,,6.6,12.7,3.6,32.4
26,10,,,,,6.7,12.9,3.7,32.5
26,11,,,,,6.6,11.1,3.8,32.5
26,12,,,,,6.6,12.1,3.8,32.6
26,13,,,,,6.6,12.1,3.7,32.5
27,0,,,,,6.6,11.0,3.8,11.3
27,1,,,,,6.6,11.1,3.7,32.5
27,2,,,,,6.6,11.1,3.6,32.4
27,3,,,,,6.6,11.1,3.8,32.5
27,4,,,,,2.5,3.2,2.9,31.6
27,5,,,,,6.6,12.1,2.8,31.6
27,6,,,,,7.1,13.2,2.8,31.6
27,7,,,,,6.7,11.9,2.8,31.5
27,8,,,,,6.6,11.0,2.9,31.5
27,9,,,,,6.6,11.9,2.8,31.5
27,10,,,,,6.6,11.9,2.9,31.5
27,11,,,,,6.6,11.0,2.9,31.6
27,12,,,,,6.6,11.0,2.8,31.5
27,13,,,,,6.6,11.0,2.8,31.5
28,0,,,,,6.6,10.9,3.0,10.5
28,1,,,,,6.6,11.1,3.0,31.8
28,2,,,,,6.6,11.0,2.9,31.6
28,3,,,,,6.6,11.0,2.9,31.6
28,4,,,,,2.4,3.2,2.8,31.5
28,5,,,,,6.6,11.8,3.0,31.8
28,6,,,,,6.6,11.9,2.8,31.6
28,7,,,,,6.6,11.1,2.8,31.5
28,8,,,,,6.6,11.0,2.8,31.5
28,9,,,,,6.6,11.8,2.8,31.6
28,10,,,,,6.6,11.9,2.8,31.5
28,11,,,,,6.6,11.0,2.9,31.6
28,12,,,,,6.6,11.9,2.8,31.6
28,13,,,,,7.2,13.0,2.8,31.6
29,0,,,,,6.7,11.6,3.0,10.5
29,1,,,,,6.6,11.2,2.9,31.6
29,2,,,,,6.6,11.2,2.9,31.7
29,3,,,,,6.6,11.2,2.9,31.6
29,4,,,,,2.4,3.3,2.8,31.5
29,5,,,,,6.6,12.0,2.8,31.6
29,6,,,,,6.6,12.0,2.8,31.6
29,7,,,,,6.6,11.3,2.8,31.5
29,8,,,,,6.6,11.0,2.8,31.5
